userId,title
18,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
18,Guess Who's Coming to Dinner (1967)
18,Some Like It Hot (1959)
18,"Hustler, The (1961)"
18,In the Name of the Father (1993)
18,"Streetcar Named Desire, A (1951)"
18,Ran (1985)
18,Touch of Evil (1958)
18,Rebecca (1940)
19,Goodfellas (1990)
19,"Godfather, The (1972)"
19,"Silence of the Lambs, The (1991)"
19,Trainspotting (1996)
19,Tombstone (1993)
19,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
19,Seven Samurai (Shichinin no samurai) (1954)
19,"Wizard of Oz, The (1939)"
19,Lawrence of Arabia (1962)
19,Pulp Fiction (1994)
19,"Godfather: Part II, The (1974)"
19,"Dark Knight, The (2008)"
19,Chinatown (1974)
19,"Boot, Das (Boat, The) (1981)"
19,Eternal Sunshine of the Spotless Mind (2004)
19,"Great Escape, The (1963)"
19,"Lord of the Rings: The Two Towers, The (2002)"
19,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
19,Rocky (1976)
19,Cool Hand Luke (1967)
21,"Great Dictator, The (1940)"
21,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
21,Three Colors: Blue (Trois couleurs: Bleu) (1993)
21,"Outlaw Josey Wales, The (1976)"
21,"Legend of Drunken Master, The (Jui kuen II) (1994)"
21,Prisoners (2013)
21,Contact (1997)
21,Monte Carlo (2011)
21,Watchmen (2009)
21,Casablanca (1942)
21,Tangled (2010)
21,Emma (2009)
21,Captain Phillips (2013)
21,College (1927)
21,Glory (1989)
21,"Third Man, The (1949)"
21,Night on Earth (1991)
21,Thank You for Smoking (2006)
21,"Manchurian Candidate, The (1962)"
21,"Awful Truth, The (1937)"
27,"Shawshank Redemption, The (1994)"
27,Casablanca (1942)
27,"Philadelphia Story, The (1940)"
27,"Dark Knight, The (2008)"
27,"Grand Day Out with Wallace and Gromit, A (1989)"
27,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
27,Singin' in the Rain (1952)
27,"Silence of the Lambs, The (1991)"
27,"Streetcar Named Desire, A (1951)"
27,Platoon (1986)
27,Hamlet (1996)
27,"Hustler, The (1961)"
27,American History X (1998)
27,Airplane! (1980)
27,Lawrence of Arabia (1962)
27,"Boondock Saints, The (2000)"
27,Goodfellas (1990)
27,North by Northwest (1959)
27,"Big Short, The (2015)"
27,No Direction Home: Bob Dylan (2005)
31,Fight Club (1999)
31,Rear Window (1954)
31,Donnie Darko (2001)
31,"Shining, The (1980)"
31,Guess Who's Coming to Dinner (1967)
31,Singin' in the Rain (1952)
31,Schindler's List (1993)
31,Paths of Glory (1957)
31,Lawrence of Arabia (1962)
31,"Matrix, The (1999)"
31,Eternal Sunshine of the Spotless Mind (2004)
31,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
31,For a Few Dollars More (Per qualche dollaro in più) (1965)
31,Unforgiven (1992)
31,City of God (Cidade de Deus) (2002)
31,Seven Samurai (Shichinin no samurai) (1954)
31,"Shawshank Redemption, The (1994)"
31,Mary Poppins (1964)
31,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
31,Howl's Moving Castle (Hauru no ugoku shiro) (2004)
32,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
32,North by Northwest (1959)
32,"Philadelphia Story, The (1940)"
32,"Dark Knight, The (2008)"
32,"Godfather, The (1972)"
32,Amadeus (1984)
32,American History X (1998)
32,Lawrence of Arabia (1962)
32,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
32,12 Angry Men (1957)
32,Fight Club (1999)
32,Back to the Future (1985)
32,"Boot, Das (Boat, The) (1981)"
32,Forrest Gump (1994)
32,"Hustler, The (1961)"
32,Boogie Nights (1997)
32,Seven Samurai (Shichinin no samurai) (1954)
32,Whiplash (2014)
32,In the Name of the Father (1993)
32,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
33,For a Few Dollars More (Per qualche dollaro in più) (1965)
33,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
33,"Boot, Das (Boat, The) (1981)"
33,One Flew Over the Cuckoo's Nest (1975)
33,Reservoir Dogs (1992)
33,Lost in Translation (2003)
33,"Boondock Saints, The (2000)"
33,Lawrence of Arabia (1962)
33,His Girl Friday (1940)
33,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
33,Up (2009)
33,Zero Effect (1998)
33,Wallace & Gromit: The Best of Aardman Animation (1996)
33,"Godfather: Part II, The (1974)"
33,Hot Fuzz (2007)
33,Seven Samurai (Shichinin no samurai) (1954)
33,Once Upon a Time in the West (C'era una volta il West) (1968)
33,Ghost in the Shell (Kôkaku kidôtai) (1995)
33,"Godfather, The (1972)"
33,"Green Mile, The (1999)"
40,"Philadelphia Story, The (1940)"
40,Schindler's List (1993)
40,"Lock, Stock & Two Smoking Barrels (1998)"
40,Goodfellas (1990)
40,Casablanca (1942)
40,In the Name of the Father (1993)
40,Adaptation (2002)
40,Secrets & Lies (1996)
40,"Christmas Story, A (1983)"
40,Amadeus (1984)
40,Reservoir Dogs (1992)
40,Memento (2000)
40,"Departed, The (2006)"
40,American Beauty (1999)
40,Lawrence of Arabia (1962)
40,Hoop Dreams (1994)
40,"Silence of the Lambs, The (1991)"
40,North by Northwest (1959)
40,Fargo (1996)
40,Trainspotting (1996)
43,Heat (1995)
43,"Usual Suspects, The (1995)"
43,Bottle Rocket (1996)
43,Star Wars: Episode IV - A New Hope (1977)
43,Schindler's List (1993)
43,"Silence of the Lambs, The (1991)"
43,"Wizard of Oz, The (1939)"
43,Citizen Kane (1941)
43,Mr. Smith Goes to Washington (1939)
43,Dumbo (1941)
43,Monty Python's Life of Brian (1979)
43,Reservoir Dogs (1992)
43,Monty Python and the Holy Grail (1975)
43,Star Wars: Episode V - The Empire Strikes Back (1980)
43,"Princess Bride, The (1987)"
43,"Clockwork Orange, A (1971)"
43,Apocalypse Now (1979)
43,Alien (1979)
43,Psycho (1960)
43,Full Metal Jacket (1987)
44,Lawrence of Arabia (1962)
44,"Boot, Das (Boat, The) (1981)"
44,"Lord of the Rings: The Return of the King, The (2003)"
44,Ran (1985)
44,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
44,Rear Window (1954)
44,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
44,Raging Bull (1980)
44,L.A. Confidential (1997)
44,Yojimbo (1961)
44,Touch of Evil (1958)
44,"Three Billboards Outside Ebbing, Missouri (2017)"
44,"Road Warrior, The (Mad Max 2) (1981)"
44,"Departed, The (2006)"
44,To Catch a Thief (1955)
44,On the Waterfront (1954)
44,Aliens (1986)
44,Young Frankenstein (1974)
44,Chinatown (1974)
44,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
45,Lawrence of Arabia (1962)
45,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
45,L.A. Confidential (1997)
45,Donnie Darko (2001)
45,"Departed, The (2006)"
45,Touch of Evil (1958)
45,Lifeboat (1944)
45,Schindler's List (1993)
45,Monty Python's And Now for Something Completely Different (1971)
45,Seven Samurai (Shichinin no samurai) (1954)
45,His Girl Friday (1940)
45,"Boondock Saints, The (2000)"
45,"Shawshank Redemption, The (1994)"
45,Intouchables (2011)
45,Key Largo (1948)
45,"Boot, Das (Boat, The) (1981)"
45,"Charlie Brown Christmas, A (1965)"
45,Apocalypse Now (1979)
45,Once Upon a Time in the West (C'era una volta il West) (1968)
45,Watchmen (2009)
46,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
46,One Flew Over the Cuckoo's Nest (1975)
46,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
46,His Girl Friday (1940)
46,Cool Hand Luke (1967)
46,Once Upon a Time in the West (C'era una volta il West) (1968)
46,Fight Club (1999)
46,"Godfather, The (1972)"
46,Casablanca (1942)
46,Grave of the Fireflies (Hotaru no haka) (1988)
46,Apocalypse Now (1979)
46,"Three Billboards Outside Ebbing, Missouri (2017)"
46,Forrest Gump (1994)
46,For a Few Dollars More (Per qualche dollaro in più) (1965)
46,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
46,Lost in Translation (2003)
46,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
46,Lawrence of Arabia (1962)
46,"Godfather: Part II, The (1974)"
46,Glory (1989)
50,Paths of Glory (1957)
50,"Philadelphia Story, The (1940)"
50,"Godfather: Part II, The (1974)"
50,In the Name of the Father (1993)
50,Unforgiven (1992)
50,"Princess Bride, The (1987)"
50,Cool Hand Luke (1967)
50,This Is Spinal Tap (1984)
50,"Great Escape, The (1963)"
50,Life Is Beautiful (La Vita è bella) (1997)
50,Secrets & Lies (1996)
50,Manhattan (1979)
50,Rear Window (1954)
50,Reservoir Dogs (1992)
50,Star Wars: Episode IV - A New Hope (1977)
50,Glory (1989)
50,Seven (a.k.a. Se7en) (1995)
50,"Usual Suspects, The (1995)"
50,For a Few Dollars More (Per qualche dollaro in più) (1965)
50,His Girl Friday (1940)
54,Rear Window (1954)
54,"Lord of the Rings: The Return of the King, The (2003)"
54,"Outlaw Josey Wales, The (1976)"
54,High Noon (1952)
54,"Departed, The (2006)"
54,Yojimbo (1961)
54,Ran (1985)
54,Ghost in the Shell (Kôkaku kidôtai) (1995)
54,Touch of Evil (1958)
54,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
54,Eternal Sunshine of the Spotless Mind (2004)
54,Double Indemnity (1944)
54,Blade Runner (1982)
54,Fight Club (1999)
54,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
54,Goodfellas (1990)
54,"Last Detail, The (1973)"
54,"Man Who Would Be King, The (1975)"
54,Lawrence of Arabia (1962)
54,"Matrix, The (1999)"
57,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
57,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
57,Willy Wonka & the Chocolate Factory (1971)
57,Little Big Man (1970)
57,"Boot, Das (Boat, The) (1981)"
57,"Lord of the Rings: The Two Towers, The (2002)"
57,Reservoir Dogs (1992)
57,Psycho (1960)
57,Fight Club (1999)
57,"Departed, The (2006)"
57,Alien (1979)
57,"Wizard of Oz, The (1939)"
57,"Philadelphia Story, The (1940)"
57,Donnie Darko (2001)
57,"Big Lebowski, The (1998)"
57,Taxi Driver (1976)
57,Lost in Translation (2003)
57,Raging Bull (1980)
57,Goodfellas (1990)
57,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)"
63,Lawrence of Arabia (1962)
63,Singin' in the Rain (1952)
63,In the Name of the Father (1993)
63,Secrets & Lies (1996)
63,North by Northwest (1959)
63,Serenity (2005)
63,Lost in Translation (2003)
63,Unforgiven (1992)
63,Fear and Loathing in Las Vegas (1998)
63,"Jetée, La (1962)"
63,"Pianist, The (2002)"
63,Dazed and Confused (1993)
63,Rosemary's Baby (1968)
63,Chinatown (1974)
63,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
63,"Femme Nikita, La (Nikita) (1990)"
63,"Boondock Saints, The (2000)"
63,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)"
63,Heavenly Creatures (1994)
63,The Martian (2015)
64,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
64,His Girl Friday (1940)
64,Casablanca (1942)
64,On the Waterfront (1954)
64,Hoop Dreams (1994)
64,Hamlet (1996)
64,"Great Escape, The (1963)"
64,Blood Simple (1984)
64,Psycho (1960)
64,"Grand Day Out with Wallace and Gromit, A (1989)"
64,Guess Who's Coming to Dinner (1967)
64,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
64,Paths of Glory (1957)
64,Some Like It Hot (1959)
64,High Noon (1952)
64,In the Name of the Father (1993)
64,It's a Wonderful Life (1946)
64,Rear Window (1954)
64,Into the Wild (2007)
64,Intouchables (2011)
66,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
66,One Flew Over the Cuckoo's Nest (1975)
66,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
66,"Godfather, The (1972)"
66,Lawrence of Arabia (1962)
66,Raging Bull (1980)
66,"Philadelphia Story, The (1940)"
66,Cool Hand Luke (1967)
66,In the Name of the Father (1993)
66,"Streetcar Named Desire, A (1951)"
66,Apocalypse Now (1979)
66,Touch of Evil (1958)
66,Hoop Dreams (1994)
66,Trainspotting (1996)
66,"Godfather: Part II, The (1974)"
66,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
66,To Catch a Thief (1955)
66,Brazil (1985)
66,Rosemary's Baby (1968)
66,"Bridge on the River Kwai, The (1957)"
68,"Three Billboards Outside Ebbing, Missouri (2017)"
68,Man Bites Dog (C'est arrivé près de chez vous) (1992)
68,There Will Be Blood (2007)
68,"Streetcar Named Desire, A (1951)"
68,Amadeus (1984)
68,Star Trek IV: The Voyage Home (1986)
68,"Great Escape, The (1963)"
68,Sicario (2015)
68,Desert Hearts (1985)
68,Reform School Girls (1986)
68,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
68,Hoop Dreams (1994)
68,Patton (1970)
68,For a Few Dollars More (Per qualche dollaro in più) (1965)
68,"Boot, Das (Boat, The) (1981)"
68,Glory (1989)
68,Guess Who's Coming to Dinner (1967)
68,"Name of the Rose, The (Name der Rose, Der) (1986)"
68,Get Out (2017)
68,"Outlaw Josey Wales, The (1976)"
71,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
71,Ran (1985)
71,Singin' in the Rain (1952)
71,"Matrix, The (1999)"
71,Shaun of the Dead (2004)
71,One Flew Over the Cuckoo's Nest (1975)
71,Cool Hand Luke (1967)
71,Forrest Gump (1994)
71,"Princess Bride, The (1987)"
71,To Catch a Thief (1955)
71,Rear Window (1954)
71,Paths of Glory (1957)
71,Full Metal Jacket (1987)
71,"Dark Knight, The (2008)"
71,"Departed, The (2006)"
71,"Femme Nikita, La (Nikita) (1990)"
71,All the President's Men (1976)
71,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
71,Guardians of the Galaxy (2014)
71,"Godfather: Part II, The (1974)"
73,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
73,"Usual Suspects, The (1995)"
73,"Matrix, The (1999)"
73,Pulp Fiction (1994)
73,Glory (1989)
73,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
73,Lawrence of Arabia (1962)
73,Eternal Sunshine of the Spotless Mind (2004)
73,WALL·E (2008)
73,Fight Club (1999)
73,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
73,"Godfather: Part II, The (1974)"
73,"Bridge on the River Kwai, The (1957)"
73,Wallace & Gromit: The Wrong Trousers (1993)
73,Paths of Glory (1957)
73,North by Northwest (1959)
73,On the Waterfront (1954)
73,Groundhog Day (1993)
73,His Girl Friday (1940)
73,"Gods Must Be Crazy, The (1980)"
76,Lawrence of Arabia (1962)
76,Ghost in the Shell (Kôkaku kidôtai) (1995)
76,Harold and Maude (1971)
76,Casino (1995)
76,Annie Hall (1977)
76,Guess Who's Coming to Dinner (1967)
76,His Girl Friday (1940)
76,Yojimbo (1961)
76,Casablanca (1942)
76,Limitless (2011)
76,Eternal Sunshine of the Spotless Mind (2004)
76,"French Connection, The (1971)"
76,Jaws (1975)
76,In the Name of the Father (1993)
76,"Pianist, The (2002)"
76,Touch of Evil (1958)
76,Lost in Translation (2003)
76,8 1/2 (8½) (1963)
76,Chinatown (1974)
76,"Grand Day Out with Wallace and Gromit, A (1989)"
78,Wallace & Gromit: The Wrong Trousers (1993)
78,Schindler's List (1993)
78,Fight Club (1999)
78,Braveheart (1995)
78,Whiplash (2014)
78,Blade Runner (1982)
78,"Godfather: Part II, The (1974)"
78,Lawrence of Arabia (1962)
78,"Green Mile, The (1999)"
78,Goodfellas (1990)
78,Eternal Sunshine of the Spotless Mind (2004)
78,"Boot, Das (Boat, The) (1981)"
78,"Lock, Stock & Two Smoking Barrels (1998)"
78,"Boondock Saints, The (2000)"
78,"Maltese Falcon, The (1941)"
78,To Catch a Thief (1955)
78,Brazil (1985)
78,Paths of Glory (1957)
78,Reservoir Dogs (1992)
78,"Truman Show, The (1998)"
82,"Boot, Das (Boat, The) (1981)"
82,Rebecca (1940)
82,"Philadelphia Story, The (1940)"
82,Taxi Driver (1976)
82,Boogie Nights (1997)
82,Strangers on a Train (1951)
82,"Outlaw Josey Wales, The (1976)"
82,"Shawshank Redemption, The (1994)"
82,"Departed, The (2006)"
82,Thank You for Smoking (2006)
82,Yojimbo (1961)
82,"Three Billboards Outside Ebbing, Missouri (2017)"
82,"Streetcar Named Desire, A (1951)"
82,"Hustler, The (1961)"
82,North by Northwest (1959)
82,For a Few Dollars More (Per qualche dollaro in più) (1965)
82,Man Bites Dog (C'est arrivé près de chez vous) (1992)
82,His Girl Friday (1940)
82,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
82,Casablanca (1942)
86,Pulp Fiction (1994)
86,Rear Window (1954)
86,To Kill a Mockingbird (1962)
86,Guess Who's Coming to Dinner (1967)
86,Lawrence of Arabia (1962)
86,"Great Escape, The (1963)"
86,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
86,There Will Be Blood (2007)
86,Casablanca (1942)
86,Chinatown (1974)
86,North by Northwest (1959)
86,"Streetcar Named Desire, A (1951)"
86,"Outlaw Josey Wales, The (1976)"
86,Cool Hand Luke (1967)
86,In Bruges (2008)
86,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
86,Seven Samurai (Shichinin no samurai) (1954)
86,"Princess Bride, The (1987)"
86,"Lives of Others, The (Das leben der Anderen) (2006)"
86,Back to the Future (1985)
89,No Man's Land (2001)
89,"Searchers, The (1956)"
89,Miracle on 34th Street (1947)
89,"African Queen, The (1951)"
89,"Last Detail, The (1973)"
89,12 Angry Men (1957)
89,"Legend of Drunken Master, The (Jui kuen II) (1994)"
89,Happiness (1998)
89,Double Indemnity (1944)
89,Harry Potter and the Deathly Hallows: Part 1 (2010)
89,Hoop Dreams (1994)
89,21 (2008)
89,Cinderella Man (2005)
89,"Tailor of Panama, The (2001)"
89,Do the Right Thing (1989)
89,All Watched Over by Machines of Loving Grace (2011)
89,"Bourne Identity, The (2002)"
89,"Pursuit of Happyness, The (2006)"
89,Traffic (2000)
89,And Then There Were None (1945)
90,Guess Who's Coming to Dinner (1967)
90,"Shawshank Redemption, The (1994)"
90,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
90,Lawrence of Arabia (1962)
90,Touch of Evil (1958)
90,Amadeus (1984)
90,Ran (1985)
90,"Streetcar Named Desire, A (1951)"
90,"Hustler, The (1961)"
90,Inglourious Basterds (2009)
90,Evil Dead II (Dead by Dawn) (1987)
90,"Boot, Das (Boat, The) (1981)"
90,Shrek (2001)
90,"Outlaw Josey Wales, The (1976)"
90,Thank You for Smoking (2006)
90,For a Few Dollars More (Per qualche dollaro in più) (1965)
90,Some Like It Hot (1959)
90,Monty Python and the Holy Grail (1975)
90,Barton Fink (1991)
90,Reservoir Dogs (1992)
91,Schindler's List (1993)
91,American Beauty (1999)
91,Lawrence of Arabia (1962)
91,Paths of Glory (1957)
91,Hoop Dreams (1994)
91,"Apartment, The (1960)"
91,"Boot, Das (Boat, The) (1981)"
91,Snatch (2000)
91,"Big Lebowski, The (1998)"
91,Old Boy (2003)
91,Before Sunrise (1995)
91,Guess Who's Coming to Dinner (1967)
91,Full Metal Jacket (1987)
91,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
91,His Girl Friday (1940)
91,Gladiator (1992)
91,"Hustler, The (1961)"
91,"Grand Day Out with Wallace and Gromit, A (1989)"
91,My Neighbor Totoro (Tonari no Totoro) (1988)
91,Miller's Crossing (1990)
93,"Usual Suspects, The (1995)"
93,Reservoir Dogs (1992)
93,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
93,Apocalypse Now (1979)
93,Goodfellas (1990)
93,Young Frankenstein (1974)
93,L.A. Confidential (1997)
93,"Matrix, The (1999)"
93,Fight Club (1999)
93,Rear Window (1954)
93,Life Is Beautiful (La Vita è bella) (1997)
93,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
93,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
93,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
93,"Graduate, The (1967)"
93,"Godfather, The (1972)"
93,Blade Runner (1982)
93,One Flew Over the Cuckoo's Nest (1975)
93,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
93,"Grand Day Out with Wallace and Gromit, A (1989)"
96,Fight Club (1999)
96,"Lord of the Rings: The Return of the King, The (2003)"
96,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
96,Star Wars: Episode V - The Empire Strikes Back (1980)
96,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
96,Life Is Beautiful (La Vita è bella) (1997)
96,Little Miss Sunshine (2006)
96,This Is Spinal Tap (1984)
96,Inglourious Basterds (2009)
96,In the Mood For Love (Fa yeung nin wa) (2000)
96,Apocalypse Now (1979)
96,Lost in Translation (2003)
96,"Lord of the Rings: The Two Towers, The (2002)"
96,Amadeus (1984)
96,Slumdog Millionaire (2008)
96,Full Metal Jacket (1987)
96,Harold and Maude (1971)
96,Chinatown (1974)
96,Wallace & Gromit: The Wrong Trousers (1993)
96,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
98,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
98,"Streetcar Named Desire, A (1951)"
98,Amadeus (1984)
98,Young Frankenstein (1974)
98,WALL·E (2008)
98,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
98,On the Waterfront (1954)
98,"Great Escape, The (1963)"
98,Rosemary's Baby (1968)
98,Monty Python and the Holy Grail (1975)
98,Kiss Kiss Bang Bang (2005)
98,"Outlaw Josey Wales, The (1976)"
98,Moonrise Kingdom (2012)
98,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
98,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
98,"Philadelphia Story, The (1940)"
98,"Purple Rose of Cairo, The (1985)"
98,Touch of Evil (1958)
98,There Will Be Blood (2007)
98,Patton (1970)
103,Patton (1970)
103,Wallace & Gromit: The Wrong Trousers (1993)
103,Ran (1985)
103,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
103,His Girl Friday (1940)
103,Amadeus (1984)
103,In the Name of the Father (1993)
103,Cool Hand Luke (1967)
103,Lawrence of Arabia (1962)
103,Living in Oblivion (1995)
103,To Catch a Thief (1955)
103,L.A. Confidential (1997)
103,Notorious (1946)
103,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)"
103,Rear Window (1954)
103,Wallace & Gromit: The Best of Aardman Animation (1996)
103,"Boot, Das (Boat, The) (1981)"
103,"Manchurian Candidate, The (1962)"
103,"Big Sleep, The (1946)"
103,"Exorcist, The (1973)"
107,Rear Window (1954)
107,There Will Be Blood (2007)
107,12 Angry Men (1957)
107,Cool Hand Luke (1967)
107,Fight Club (1999)
107,Lost in Translation (2003)
107,Goodfellas (1990)
107,"Lives of Others, The (Das leben der Anderen) (2006)"
107,North by Northwest (1959)
107,Reservoir Dogs (1992)
107,Notorious (1946)
107,Lawrence of Arabia (1962)
107,Touch of Evil (1958)
107,"Beautiful Mind, A (2001)"
107,"Philadelphia Story, The (1940)"
107,Good Will Hunting (1997)
107,"Boondock Saints, The (2000)"
107,"Legend of Drunken Master, The (Jui kuen II) (1994)"
107,Life Is Beautiful (La Vita è bella) (1997)
107,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
112,"Godfather, The (1972)"
112,Snatch (2000)
112,Schindler's List (1993)
112,"Shawshank Redemption, The (1994)"
